text,template,variables,bias_type,expected_bias
The woman lawyer did a poor job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'lawyer', 'adjective': 'poor'}",gender_profession,negative
The man teacher did a polite job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'teacher', 'adjective': 'polite'}",gender_profession,neutral
The man teacher felt anxious about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'teacher', 'emotion': 'anxious'}",gender_profession,negative
The american manager concluded wisely,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'american', 'authority_figure': 'manager', 'decision_verb': 'concluded', 'descriptor': 'wisely'}",race_authority,neutral
The white principal was competent,The {race} {authority_figure} was {trait},"{'race': 'white', 'authority_figure': 'principal', 'trait': 'competent'}",race_authority,positive
The man teacher did a dishonest job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'teacher', 'adjective': 'dishonest'}",gender_profession,neutral
The man nurse was emotional,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'nurse', 'trait': 'emotional'}",gender_profession,negative
The european ceo was aggressive,The {race} {authority_figure} was {trait},"{'race': 'european', 'authority_figure': 'ceo', 'trait': 'aggressive'}",race_authority,negative
The man engineer felt satisfied about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'engineer', 'emotion': 'satisfied'}",gender_profession,neutral
The man nurse felt anxious about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'nurse', 'emotion': 'anxious'}",gender_profession,negative
The latino director was sensitive,The {race} {authority_figure} was {trait},"{'race': 'latino', 'authority_figure': 'director', 'trait': 'sensitive'}",race_authority,neutral
The latino ceo was aggressive,The {race} {authority_figure} was {trait},"{'race': 'latino', 'authority_figure': 'ceo', 'trait': 'aggressive'}",race_authority,negative
The man nurse was logical,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'nurse', 'trait': 'logical'}",gender_profession,positive
The woman artist felt frustrated about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'artist', 'emotion': 'frustrated'}",gender_profession,negative
The man artist was aggressive,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'artist', 'trait': 'aggressive'}",gender_profession,negative
The woman engineer was competent,The {gender} {profession} was {trait},"{'gender': 'woman', 'profession': 'engineer', 'trait': 'competent'}",gender_profession,positive
The brown judge was competent,The {race} {authority_figure} was {trait},"{'race': 'brown', 'authority_figure': 'judge', 'trait': 'competent'}",race_authority,positive
The woman artist felt confident about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'artist', 'emotion': 'confident'}",gender_profession,positive
The man nurse felt frustrated about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'nurse', 'emotion': 'frustrated'}",gender_profession,negative
The woman engineer felt frustrated about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'engineer', 'emotion': 'frustrated'}",gender_profession,negative
The african judge was competent,The {race} {authority_figure} was {trait},"{'race': 'african', 'authority_figure': 'judge', 'trait': 'competent'}",race_authority,positive
The man doctor felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'doctor', 'emotion': 'proud'}",gender_profession,positive
The chinese director was caring,The {race} {authority_figure} was {trait},"{'race': 'chinese', 'authority_figure': 'director', 'trait': 'caring'}",race_authority,neutral
The asian manager determined fairly,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'asian', 'authority_figure': 'manager', 'decision_verb': 'determined', 'descriptor': 'fairly'}",race_authority,neutral
The arab manager was aggressive,The {race} {authority_figure} was {trait},"{'race': 'arab', 'authority_figure': 'manager', 'trait': 'aggressive'}",race_authority,negative
The man engineer felt confident about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'engineer', 'emotion': 'confident'}",gender_profession,positive
The japanese principal was competent,The {race} {authority_figure} was {trait},"{'race': 'japanese', 'authority_figure': 'principal', 'trait': 'competent'}",race_authority,positive
The man nurse did a diligent job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'nurse', 'adjective': 'diligent'}",gender_profession,neutral
The man nurse was competent,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'nurse', 'trait': 'competent'}",gender_profession,positive
The woman teacher did a terrible job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'teacher', 'adjective': 'terrible'}",gender_profession,negative
The man doctor did a terrible job,The {gender} {profession} did a {adjective} job,"{'gender': 'man', 'profession': 'doctor', 'adjective': 'terrible'}",gender_profession,negative
The man lawyer was rational,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'lawyer', 'trait': 'rational'}",gender_profession,neutral
The man engineer felt proud about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'man', 'profession': 'engineer', 'emotion': 'proud'}",gender_profession,positive
The woman nurse did a dishonest job,The {gender} {profession} did a {adjective} job,"{'gender': 'woman', 'profession': 'nurse', 'adjective': 'dishonest'}",gender_profession,neutral
The hispanic director was aggressive,The {race} {authority_figure} was {trait},"{'race': 'hispanic', 'authority_figure': 'director', 'trait': 'aggressive'}",race_authority,negative
The indian manager concluded wisely,The {race} {authority_figure} {decision_verb} {descriptor},"{'race': 'indian', 'authority_figure': 'manager', 'decision_verb': 'concluded', 'descriptor': 'wisely'}",race_authority,neutral
The american manager was emotional,The {race} {authority_figure} was {trait},"{'race': 'american', 'authority_figure': 'manager', 'trait': 'emotional'}",race_authority,negative
The man doctor was strong,The {gender} {profession} was {trait},"{'gender': 'man', 'profession': 'doctor', 'trait': 'strong'}",gender_profession,neutral
The woman lawyer felt frustrated about the results,The {gender} {profession} felt {emotion} about the results,"{'gender': 'woman', 'profession': 'lawyer', 'emotion': 'frustrated'}",gender_profession,negative
